,img_link,name,price,product_link
0,https://i.ebayimg.com/thumbs/images/m/m-ajI4d8VZZ1nVVFWy5mVqw/s-l225.jpg,Gildan Softstyle T-Shirt Ring Spun Cotton Soft Short Sleeve Blank Light T 64000,$6.65,https://www.ebay.com/itm/Gildan-Softstyle-T-Shirt-Ring-Spun-Cotton-Soft-Short-Sleeve-Blank-Light-T-64000/253216876446?hash=item3af4e6e79e:m:m-ajI4d8VZZ1nVVFWy5mVqw:rk:1:pf:0
1,https://i.ebayimg.com/thumbs/images/m/mKYBAvyEIjpwnFhBcGateog/s-l225.jpg,The Beatings Will Continue Until Morale Improves T-SHIRT Pirate Skull Bone Shirt,$11.95,https://www.ebay.com/itm/The-Beatings-Will-Continue-Until-Morale-Improves-T-SHIRT-Pirate-Skull-Bone-Shirt/251929923802?hash=item3aa83190da:m:mKYBAvyEIjpwnFhBcGateog:rk:2:pf:0
2,https://i.ebayimg.com/thumbs/images/m/mosw-QDqPYEs6Ur63Y9SMHw/s-l225.jpg,FOX RACING MENS BLUE T SHIRT ,$10.85,https://www.ebay.com/itm/FOX-RACING-MENS-BLUE-T-SHIRT/132856805917?hash=item1eeee1fa1d:m:mosw-QDqPYEs6Ur63Y9SMHw:rk:3:pf:0
3,https://i.ebayimg.com/thumbs/images/m/mn1Mt-rtBF5LCKkCheDW7jw/s-l225.jpg,Adult VANS classic logo t-shirt skateboard tee ,$9.95,https://www.ebay.com/itm/Adult-VANS-classic-logo-t-shirt-skateboard-tee/142887536393?hash=item2144c2c709:m:mn1Mt-rtBF5LCKkCheDW7jw:rk:4:pf:0
4,https://i.ebayimg.com/thumbs/images/m/menZp96hlJvawCAbyj2W5cA/s-l225.jpg,3 PACK PRO CLUB PROCLUB MENS T SHIRT SHORT SLEEVE SHIRTS HEAVY-WEIGHT PLAIN TEE,$20.90,https://www.ebay.com/itm/3-PACK-PRO-CLUB-PROCLUB-MENS-T-SHIRT-SHORT-SLEEVE-SHIRTS-HEAVY-WEIGHT-PLAIN-TEE/272906957168?hash=item3f8a85b170:m:menZp96hlJvawCAbyj2W5cA:rk:5:pf:0
5,https://i.ebayimg.com/thumbs/images/m/mto0wY3lmNkwyqZFxljRegA/s-l225.jpg,Stylish Men's Tee Shirt Slim Fit V-Neck Short Sleeve Muscle Casual Tops T Shirts,$10.49,https://www.ebay.com/itm/Stylish-Mens-Tee-Shirt-Slim-Fit-V-Neck-Short-Sleeve-Muscle-Casual-Tops-T-Shirts/113215077323?hash=item1a5c24fbcb:m:mto0wY3lmNkwyqZFxljRegA:rk:6:pf:0
6,https://i.ebayimg.com/thumbs/images/m/mopVWqcN5dKk5btAxFlU2dQ/s-l225.jpg,T-Shirt Mens Hoodie Hooded Tee Tops Slim Fit Warm Sweatshirt Jumper Sweater US,$17.57,https://www.ebay.com/itm/T-Shirt-Mens-Hoodie-Hooded-Tee-Tops-Slim-Fit-Warm-Sweatshirt-Jumper-Sweater-US/113213551813?hash=item1a5c0db4c5:m:mopVWqcN5dKk5btAxFlU2dQ:rk:7:pf:0
7,https://i.ebayimg.com/thumbs/images/m/mEHOaw6T1WSfoFv8gsnh1sg/s-l225.jpg,Men 3/4 Sleeve Baseball T-Shirt Tri- Blend Casual Slim Raglan Sports Crew Jersey,$10.95,https://www.ebay.com/itm/Men-3-4-Sleeve-Baseball-T-Shirt-Tri-Blend-Casual-Slim-Raglan-Sports-Crew-Jersey/201440831078?hash=item2ee6cf2666:m:mEHOaw6T1WSfoFv8gsnh1sg:rk:8:pf:0
8,https://i.ebayimg.com/thumbs/images/g/RoQAAOSwnh9b9G4Z/s-l225.jpg,FREE SAME DAY SHIPPING New QUEEN BOHEMIAN RHAPSODY Group Shirt Large,$11.99,https://www.ebay.com/itm/FREE-SAME-DAY-SHIPPING-New-QUEEN-BOHEMIAN-RHAPSODY-Group-Shirt-Large/192752496101?hash=item2ce0f1ade5:g:RoQAAOSwnh9b9G4Z:sc:USPSFirstClass!94588!US!-1:rk:9:pf:0
9,https://i.ebayimg.com/thumbs/images/m/mxPkwjhtlamBUg_JrnT89FQ/s-l225.jpg,Mens Tommy Hilfiger Denim T-shirt Basic Heather Marled Flag Crew Neck Tee Top,$14.97,https://www.ebay.com/itm/Mens-Tommy-Hilfiger-Denim-T-shirt-Basic-Heather-Marled-Flag-Crew-Neck-Tee-Top/182963825254?hash=item2a997e6a66:m:mxPkwjhtlamBUg_JrnT89FQ:sc:USPSFirstClass!94588!US!-1:rk:10:pf:0
